,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
161,-0.7703360495253208,-0.15745387685580506,0.053494777337332586,-1.1550388647062588,1.8433184154850497,-1.1330185985149162,-0.9327347392886602,1.0663613037346094,1.846457578656082,-0.01722676683112283,-0.24961028814965894,-0.24961028814965894,1.234735509264146,-0.2657887169768753,-0.3980912189359318,-0.14476907070343212,-0.6778499766781623,-0.10183501544346311,-0.6778999565276758,-0.10183501544346311,-0.5644224176098823,-0.18556076717806816,-0.30581357992094504,-0.7560806799127994,-0.24961028814965894,0.7779391503938721,-0.30581357992094504,-0.13570478697263413,-0.30581357992094504,0.05663007819624639,-0.12198750911856654
162,-0.7703911905352313,-0.9686610082299999,1.269109592423652,0.8278071439240344,-0.7197631002454037,-0.17354810434995946,-0.30048893571690977,0.33348885900304565,-0.7204321478889244,0.02727379572898393,-0.24961028814965894,-0.24961028814965894,-0.2367196591525857,-0.2657887169768753,-0.3326051988586116,-0.14476907070343212,-0.12433793564358225,-0.10183501544346311,-0.12707911910012742,-0.10183501544346311,0.36348026510243875,-0.18556076717806816,-0.30581357992094504,-0.3475046182530937,-0.24961028814965894,-0.08989155505778319,-0.30581357992094504,-0.2521431487557684,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
163,-0.7703918797978552,0.5523523630966155,1.2836938998241807,0.7413497624331373,-0.6762442064516075,-0.03599678542432454,-0.24748629350131168,0.15783213018643275,-0.6767915823451658,0.0190924710298179,-0.24961028814965894,-0.24961028814965894,-0.5121816456571398,-0.2657887169768753,0.7871747084350909,-0.14476907070343212,1.4314796932103724,-0.10183501544346311,1.4349501213660545,-0.10183501544346311,0.6705559730503964,-0.18556076717806816,-0.30581357992094504,-0.29943684629312833,-0.24961028814965894,-0.48248163609543676,-0.30581357992094504,-0.5469105330896478,-0.30581357992094504,0.9839221149270999,-0.12198750911856654
164,-0.7703911905352313,1.3635594944708103,1.2782183879229305,0.8057199847462819,-0.53480780162177,-0.23017006099710222,-0.3598014162915017,0.37769386360590224,-0.5350853590325367,0.025082369470278736,-0.24961028814965894,-0.24961028814965894,-0.21579849562059428,-0.2657887169768753,-0.37450383729670744,-0.14476907070343212,-0.25256466329638066,-0.10183501544346311,-0.25039721703166806,-0.10183501544346311,0.30340023528653487,3.0593736742435342,2.334247958130758,-0.41960627619304175,-0.24961028814965894,-0.06922891921369616,2.334247958130758,-0.23326125225039518,2.334247958130758,-0.5229274447605372,-0.12198750911856654
165,1.2981279887533133,-0.46165655112112813,-0.24069884808600062,1.4446940698274433,-0.7378959726594854,-0.9402322749105152,-1.2217253361308469,0.6510669183867234,-0.7387168810193058,0.05789532531729114,-0.24961028814965894,-0.24961028814965894,0.14102357128614876,-0.2657887169768753,0.905421976915939,-0.14476907070343212,1.9208783704185532,-0.10183501544346311,1.9200013065634483,-0.10183501544346311,0.4013084320235554,-0.18556076717806816,-0.30581357992094504,-1.2127245135324705,-0.24961028814965894,0.013421624162651961,-0.30581357992094504,-0.3801204472921858,-0.30581357992094504,-0.638838949351894,-0.12198750911856654
166,-0.7703918797978552,2.681771082953877,1.2929562143487274,0.6523256774292293,0.8396639273656257,-0.636246719779642,-0.48978408648689403,0.8511527286943894,0.8397740009353345,-0.037621640545472484,-0.24961028814965894,-0.24961028814965894,0.8070139437212098,-0.2657887169768753,-0.39653941751229865,-0.14476907070343212,-0.6244221734894962,-0.10183501544346311,-0.6285727173550595,-0.10183501544346311,-0.6100387365441834,-0.18556076717806816,-0.30581357992094504,-0.41960627619304175,-0.24961028814965894,0.7986017862379591,-0.30581357992094504,0.30382380390243907,-0.30581357992094504,2.119854859922396,-0.12198750911856654
167,1.298064576591916,1.6677621687361333,-1.2687645873023394,-0.18948553000909146,0.935586822436118,-0.6851475005203564,-0.7573212329084785,0.7173744252910061,0.9375737589645694,-0.256618171332078,4.006245124802026,4.006245124802026,1.369560785359202,-0.2657887169768753,-0.3835042855537799,-0.14476907070343212,-0.7441004526321081,-0.10183501544346311,-0.7436696087578308,-0.10183501544346311,-1.2408790496111841,-0.18556076717806816,2.334247958130758,-0.6599451359928686,4.006245124802026,1.0878786880551774,2.334247958130758,0.9846210723461689,2.334247958130758,2.119854859922396,-0.12198750911856654
168,1.2981279887533133,0.4509514716748411,-0.09337175683643052,1.4296315728958258,-0.6653644830031584,-1.2322071119647218,-1.2166774654436412,0.9302564211416033,-0.6660767397335101,0.0676057785614204,-0.24961028814965894,-0.24961028814965894,0.473437614072235,-0.2657887169768753,-0.10449038958453423,-0.14476907070343212,0.040219698177509165,-0.10183501544346311,0.03734501147526031,-0.10183501544346311,0.2967246764180967,-0.18556076717806816,-0.30581357992094504,-1.2367583995124531,-0.24961028814965894,0.3233611618239574,-0.30581357992094504,-0.3276707347772606,-0.30581357992094504,-0.5692920465970799,-0.12198750911856654
169,1.2981279887533133,0.4509514716748411,-0.09337175683643052,1.4296315728958258,1.2996949005108793,-1.3218013494270948,-1.1131961163560478,1.0884638060360396,1.2965824184638464,0.05275277836352965,-0.24961028814965894,-0.24961028814965894,0.6326709142879477,-0.2657887169768753,-0.3934358146650323,-0.14476907070343212,-0.4940583337091511,-0.10183501544346311,-0.49703341289474945,-0.10183501544346311,-0.05930512989838111,-0.18556076717806816,-0.30581357992094504,-1.164656741572505,-0.24961028814965894,0.3440237976680444,-0.30581357992094504,-0.5206856768321851,-0.30581357992094504,-0.29110443557782406,-0.12198750911856654
170,-0.7703367387879446,-0.6644583339646769,-1.0455990975700125,-0.9597667632295528,-0.6653644830031584,1.8072194851269858,1.7956393671427375,-2.2094621952560027,-0.6654404141496928,-0.033433581473280356,-0.24961028814965894,-0.24961028814965894,-1.1095970931817842,-0.2657887169768753,-0.03559040637522107,-0.14476907070343212,0.0915103892386284,-0.10183501544346311,0.09489345717664584,-0.10183501544346311,0.5826611146160232,-0.18556076717806816,-0.30581357992094504,1.9357145498452617,-0.24961028814965894,-1.1643486189503087,-0.30581357992094504,-0.4126392690514397,-0.30581357992094504,-1.519766384246205,-0.12198750911856654
171,-0.7703388065758163,-0.5630574425429025,0.11085971977941808,-1.2841845783082861,-0.06335311885564479,-0.15038457663067362,-0.3635873193069016,0.26252819371951325,-0.06102830046256772,-0.14342370031575916,-0.24961028814965894,-0.24961028814965894,1.7507908763866018,-0.2657887169768753,-0.39498761608866545,-0.14476907070343212,-0.2824842330820337,-0.10183501544346311,-0.2832820431467456,-0.10183501544346311,-2.567090078140065,-0.18556076717806816,-0.30581357992094504,-0.49170793413298985,-0.24961028814965894,1.8317335784423106,-0.30581357992094504,3.50220727306258,-0.30581357992094504,0.2420884855424173,-0.12198750911856654
172,-0.7703353602626969,-1.272863682495323,-1.4412687986959842,-0.8478449810964149,1.1176408614734987,-0.927635319403916,-0.8633265173396657,0.9128070772194267,1.1209748952433485,-0.03309269294414841,-0.24961028814965894,-0.24961028814965894,1.2370600829899228,-0.2657887169768753,-0.39436689551921217,-0.14476907070343212,-0.5987768279589365,-0.10183501544346311,-0.6039090977687513,-0.10183501544346311,-0.862597380399929,-0.18556076717806816,-0.30581357992094504,-0.780114565892782,-0.24961028814965894,0.9225776013024812,-0.30581357992094504,0.4297031139382596,-0.30581357992094504,-1.241578773226949,8.19756061276768
173,-0.7703911905352313,0.04534790598774367,1.272794049030102,0.8194991299213937,-0.7052568023141382,-0.199285357371388,-0.33203812751190565,0.349774913330413,-0.7058901828178257,0.02381621207636017,-0.24961028814965894,-0.24961028814965894,-0.14141213639573572,-0.2657887169768753,-0.05141878089627948,-0.14476907070343212,1.0809933042927231,-0.10183501544346311,1.0814382406289715,-0.10183501544346311,0.31786394616814756,-0.18556076717806816,-0.30581357992094504,-0.39557239021305907,-0.24961028814965894,-0.04856628336960913,-0.30581357992094504,-0.2007424304911413,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
174,-0.7703360495253208,-1.272863682495323,-0.14070678962762648,-1.19462013467006,1.118366176370062,-0.9693296692986303,-0.9920472198632612,0.8616223350476978,1.122348404932914,-0.06387005728863024,-0.24961028814965894,-0.24961028814965894,1.7554400238381553,-0.2657887169768753,-0.3937461749497589,-0.14476907070343212,-0.6286963977445895,-0.10183501544346311,-0.6285727173550595,-0.10183501544346311,-1.3955294967299092,-0.18556076717806816,-0.30581357992094504,-0.780114565892782,-0.24961028814965894,1.3151676823401348,-0.30581357992094504,1.051756704365273,-0.30581357992094504,0.07981237911451776,-0.12198750911856654
175,1.29806526585454,-0.9686610082299999,-1.2380096092401682,-0.32565590585725424,-0.6399784616234441,1.1070232182051203,1.2441594945661723,-0.9507828536694097,-0.6401084210233173,-0.033677073279803155,-0.24961028814965894,-0.24961028814965894,-1.0758907741580201,3.76238694920599,-0.020382752423615903,-0.14476907070343212,-0.13716060840886204,-0.10183501544346311,-0.13530032562889682,-0.10183501544346311,0.6638804141819583,-0.18556076717806816,-0.30581357992094504,1.214697970445781,-0.24961028814965894,-0.7924211737567421,-0.30581357992094504,-0.49131383782382754,-0.30581357992094504,-0.6620212502701653,-0.12198750911856654
176,1.298064576591916,0.5523523630966155,-1.2330458274231466,-0.279252608135187,-0.8176806112814451,1.3276486704943664,1.3451169083101715,-1.3800367141550403,-0.8185014732404104,-0.019924656047395458,-0.24961028814965894,-0.24961028814965894,-1.3141595810501452,-0.2657887169768753,-0.09952462502890805,-0.14476907070343212,-0.24615332691374073,-0.10183501544346311,-0.25039721703166806,-0.10183501544346311,0.6738937524846254,-0.18556076717806816,-0.30581357992094504,1.3348674003456944,-0.24961028814965894,-0.9577222605094384,-0.30581357992094504,-0.478725906820245,-0.30581357992094504,-0.05928142639511043,-0.12198750911856654
177,-0.7703353602626969,-0.15745387685580506,-1.2693274903949927,-0.767331544583017,-0.23742869403082947,0.8529393369880174,1.058650246811588,-0.529672020347465,-0.2359884953514014,-0.042657051104363984,-0.24961028814965894,-0.24961028814965894,-0.5168307931086934,-0.2657887169768753,-0.4089538289013641,-0.14476907070343212,-0.650067519020056,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,0.30451282843127125,-0.18556076717806816,-0.30581357992094504,1.0464607685859022,-0.24961028814965894,-0.2965179134986535,-0.30581357992094504,-0.22172231549711138,-0.30581357992094504,-0.8011150557797934,-0.12198750911856654
178,1.298064576591916,0.04534790598774367,-1.2304360039935787,-0.30464946394813786,-0.7270162492110364,1.325074945192224,1.2971621367817703,-1.4044657956460933,-0.7274775740936105,-0.019720122929916296,-0.24961028814965894,-0.24961028814965894,-1.3129972941872567,-0.2657887169768753,-0.08183408879948981,-0.14476907070343212,-0.2611131118065672,-0.10183501544346311,-0.2586184235604374,-0.10183501544346311,0.6416285512871908,-0.18556076717806816,-0.30581357992094504,1.286799628385729,-0.24961028814965894,-0.9783848963535254,-0.30581357992094504,-0.47243194131845434,-0.30581357992094504,-0.036099125476839064,-0.12198750911856654
179,-0.7703353602626969,-0.5630574425429025,-1.3710082581313239,-0.8502765949508465,-0.7088833767969546,1.5818755364504777,1.4902431905671545,-1.8709449231657083,-0.7091708354675351,-0.02429776889254491,-0.24961028814965894,-0.24961028814965894,-1.0572941843518058,-0.2657887169768753,-0.211254327530497,-0.14476907070343212,-0.053813235434543125,-0.10183501544346311,-0.053088260341202946,-0.10183501544346311,0.7562256451952968,-0.18556076717806816,-0.30581357992094504,1.527138488185556,-0.24961028814965894,-1.3089870698589179,-0.30581357992094504,-0.5804783490992005,-0.30581357992094504,-1.3343079769000343,-0.12198750911856654
180,-0.7703374280505685,-0.7658592253864512,0.5515104953091291,-1.295869833775415,-0.6871239299000566,1.1157452872846043,1.3249254255613663,-0.9147208762302389,-0.6872386914258781,-0.07394087840641321,-0.24961028814965894,-0.24961028814965894,-0.49939649016536714,-0.2657887169768753,0.3585671552276066,-0.14476907070343212,0.38002052645742496,-0.10183501544346311,0.3826356856835742,-0.10183501544346311,-0.6712313595048236,-0.18556076717806816,-0.30581357992094504,1.286799628385729,-0.24961028814965894,0.6333006994852628,-0.30581357992094504,1.069589606620348,-0.30581357992094504,-0.3606513383326376,-0.12198750911856654
181,1.2981279887533133,-0.46165655112112813,-0.24069884808600062,1.4446940698274433,-0.8611995050752412,-0.940804213866547,-1.2217253361308469,0.6499036287919099,-0.8622318945582528,0.05825569319094489,-0.24961028814965894,-0.24961028814965894,0.13986128442326037,-0.2657887169768753,0.9141120648882848,-0.14476907070343212,2.331203898907508,-0.10183501544346311,2.331061633001917,-0.10183501544346311,0.4747395795763356,-0.18556076717806816,-0.30581357992094504,-1.2127245135324705,-0.24961028814965894,-0.007241011681435068,-0.30581357992094504,-0.4168352460526335,-0.30581357992094504,-0.6156566484336227,-0.12198750911856654
182,1.29806526585454,-0.8672601168082256,-1.2348880557263717,-0.3230892023442435,-0.7088833767969546,1.3699721532407159,1.3198775548741695,-1.490549225662184,-0.7092716939894658,-0.019924656047395458,-0.24961028814965894,-0.24961028814965894,-1.1711982969148702,3.76238694920599,-0.13056065350157162,-0.14476907070343212,-0.09441836585792925,-0.10183501544346311,-0.09419429298504987,-0.10183501544346311,1.0577383874195725,-0.18556076717806816,-0.30581357992094504,1.3108335143657117,-0.24961028814965894,-1.5156134282997882,-0.30581357992094504,-0.8783927161839755,-0.30581357992094504,-1.1720318704721349,-0.12198750911856654
183,-0.7703388065758163,-0.36025565969935375,0.13122657713173616,-1.3162683722209236,-0.6254721636921786,1.3176397387638112,1.726231145193743,-1.0822345778831661,-0.6252950548386598,-0.05064358235831178,-0.24961028814965894,-0.24961028814965894,-1.0340484470940374,-0.2657887169768753,0.28811537059466025,-0.14476907070343212,0.1962288834884138,-0.10183501544346311,0.19354793552187846,-0.10183501544346311,-0.21284298387235995,-0.18556076717806816,-0.30581357992094504,1.7915112339653656,-0.24961028814965894,0.28203589013578334,-0.30581357992094504,0.4978877402076624,-0.30581357992094504,-0.5924743475153513,-0.12198750911856654
184,-0.7703918797978552,-0.46165655112112813,1.2653227898003556,0.7853214463007735,0.3754623935651332,-0.44135852051182456,-0.5920034679026904,0.5219417733625897,0.37579545939320363,-0.024093235775065776,-0.24961028814965894,-0.24961028814965894,0.5315519572166557,-0.2657887169768753,-0.39653941751229865,-0.14476907070343212,-0.5752685945559234,-0.10183501544346311,-0.5710242716536739,-0.10183501544346311,-0.43424901967541724,-0.18556076717806816,-0.30581357992094504,-0.635911250012886,-0.24961028814965894,0.40601170520030555,-0.30581357992094504,0.25871705113960325,-0.30581357992094504,1.7953026470665971,-0.12198750911856654
185,-0.7703911905352313,-0.46165655112112813,1.279958270209309,0.8311843853885225,-0.6834973554172402,-0.2108671212310308,-0.3396099335427054,0.3614078092785349,-0.6840845703764091,0.02575440685628166,-0.24961028814965894,-0.24961028814965894,-0.15071043129884304,-0.2657887169768753,-0.392815094095579,-0.14476907070343212,-0.3359120362706996,-0.10183501544346311,-0.33260928231936193,-0.10183501544346311,0.32120172560235677,-0.18556076717806816,-0.30581357992094504,-0.39557239021305907,-0.24961028814965894,-0.04856628336960913,-0.30581357992094504,-0.2101833787438282,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
186,-0.7703911905352313,0.7551541459401642,1.2846661869842164,0.8111911159187526,-0.15764405540886983,-0.24775718389507856,-0.3711591253377013,0.4009596555021419,-0.15742154055869642,0.02599789866280446,-0.24961028814965894,-0.24961028814965894,-0.1879036109112723,-0.2657887169768753,-0.40336734377628464,-0.14476907070343212,0.8309511853697663,-0.10183501544346311,0.8265808382371207,-0.10183501544346311,0.239982426036402,-0.18556076717806816,-0.30581357992094504,-1.2367583995124531,-0.24961028814965894,-0.7304332662244811,-0.30581357992094504,-0.33606268877964873,-0.30581357992094504,-0.5229274447605372,-0.12198750911856654
187,-0.7703388065758163,-1.1714627910735487,0.09714535352207566,-1.2578420948852784,1.6610830477235283,-1.0803430206643923,-0.9175911272270608,1.0279727471058158,1.6647637020848935,-0.03413483787606601,-0.24961028814965894,-0.24961028814965894,1.3742099328107555,-0.2657887169768753,-0.4086434686166374,-0.14476907070343212,-0.6393819583823227,-0.10183501544346311,-0.6367939238838288,-0.10183501544346311,-0.8381203312156689,-0.18556076717806816,-0.30581357992094504,-0.6839790219728513,-0.24961028814965894,1.0052281446788294,-0.30581357992094504,0.21151230987617053,-0.30581357992094504,0.31163538829723086,-0.12198750911856654
188,-0.7703918797978552,0.6537532545183898,1.2861502042284807,0.7364865347242746,-0.6834973554172402,-0.009687593446864057,-0.23991448747051194,0.12177015274725776,-0.6840607310894072,0.025705708494977088,-0.24961028814965894,-0.24961028814965894,-0.6911738225419555,-0.2657887169768753,0.8337287511440863,-0.14476907070343212,1.7221269425567156,-0.10183501544346311,1.722692349872983,-0.10183501544346311,0.787378253247995,-0.18556076717806816,-0.30581357992094504,-0.29943684629312833,-0.24961028814965894,-0.5857948153158719,-0.30581357992094504,-0.6612509063721852,-0.30581357992094504,0.9143752121722858,-0.12198750911856654
189,-0.7703367387879446,-0.46165655112112813,-1.0488229971006555,-1.0441977998417569,-0.3099601836871564,0.8046104952033347,1.0056476045959897,-0.47034425101205035,-0.3085937946023483,-0.06074362249287749,-0.24961028814965894,-0.24961028814965894,-0.4017643936827404,-0.2657887169768753,-0.40398806434573786,-0.14476907070343212,-0.5752685945559234,-0.10183501544346311,-0.5710242716536739,-0.10183501544346311,-0.03260289442464824,-0.18556076717806816,-0.30581357992094504,1.1666301984858156,-0.24961028814965894,0.19938534675943523,-0.30581357992094504,0.17374851686542475,-0.30581357992094504,-0.8938442594528787,-0.12198750911856654
190,-0.7703388065758163,-0.2588547682775794,0.14248463898477862,-1.3089059858283396,-0.545687525070219,0.9903476711746442,1.2895903307509706,-0.663450323750844,-0.5451528733125282,-0.0743402049691106,-0.24961028814965894,-0.24961028814965894,-0.4180364097631782,-0.2657887169768753,-0.24322143685734052,-0.14476907070343212,-0.3124038028676866,-0.10183501544346311,-0.30794566273305374,-0.10183501544346311,-0.5866742805046596,-0.18556076717806816,-0.30581357992094504,1.2387318564257637,-0.24961028814965894,0.6333006994852628,-0.30581357992094504,0.9143384575761686,-0.30581357992094504,-0.4533805420057231,-0.12198750911856654
191,-0.7703918797978552,0.04534790598774367,1.2659368659014307,0.7609377629271686,-0.7052568023141382,-0.1346562553398007,-0.25127219651671157,0.30905977751199254,-0.7058773462786708,0.023757774042794697,-0.24961028814965894,-0.24961028814965894,-0.32389117386921673,-0.2657887169768753,-0.20163315870397125,-0.14476907070343212,0.1257041832793748,-0.10183501544346311,0.1277782832917234,-0.10183501544346311,0.5047795944842974,-0.18556076717806816,-0.30581357992094504,-0.323470732273111,-0.24961028814965894,-0.21386737012230536,-0.30581357992094504,-0.38536541854367834,-0.30581357992094504,0.9607398140088286,-0.12198750911856654
192,-0.7703360495253208,-0.5630574425429025,0.008053145857783323,-1.2179906456043181,2.115855487868698,-1.1956602126742932,-0.9440924483348598,1.1152194667167155,2.118513355711944,-0.0034451305819323983,-0.24961028814965894,-0.24961028814965894,1.0882873645402058,-0.2657887169768753,-0.4002637409290183,-0.14476907070343212,-0.6906726494434421,-0.10183501544346311,-0.6943423695852146,-0.10183501544346311,-0.3864075144516434,-0.18556076717806816,-0.30581357992094504,-0.7560806799127994,-0.24961028814965894,0.6746259711734369,-0.30581357992094504,-0.3916593840454696,-0.30581357992094504,0.05663007819624639,-0.12198750911856654
193,-0.7703360495253208,-0.05605298543403069,0.057793310044857514,-1.1481492921187029,-0.7378959726594854,1.6310622866692082,1.8196167529069338,-1.7604324116585688,-0.7382731035228108,-0.014684712371024825,-0.24961028814965894,-0.24961028814965894,-1.3083481467357032,-0.2657887169768753,-0.2348417091697213,-0.14476907070343212,0.08509905285598855,-0.10183501544346311,0.08667225064787644,-0.10183501544346311,0.7606760177742622,-0.18556076717806816,-0.30581357992094504,1.9357145498452617,-0.24961028814965894,-1.1023607114180476,-0.30581357992094504,-0.5678904180956179,-0.30581357992094504,-1.3343079769000343,-0.12198750911856654
194,-0.7703918797978552,1.0593568202054873,1.292393311256077,0.7175064376938507,0.2956777549431736,-0.33454892047289597,-0.44561521797390163,0.4789000583545466,0.29615390289410987,-0.020285023921049205,-0.24961028814965894,-0.24961028814965894,0.38859067308138096,-0.2657887169768753,-0.40243626292210466,-0.14476907070343212,-0.6522046311476025,-0.10183501544346311,-0.6532363369413676,-0.10183501544346311,-0.3608178721226469,-0.18556076717806816,-0.30581357992094504,-0.5157418201129725,-0.24961028814965894,0.3440237976680444,-0.30581357992094504,0.20731633287497678,-0.30581357992094504,1.656208841556969,-0.12198750911856654
195,1.29806526585454,-0.2588547682775794,-1.2318176752209966,-0.31613208492739775,-0.7814148664532816,1.349525335562581,1.3224014902177723,-1.4440176418697004,-0.7820860454495053,-0.019544808829219877,-0.24961028814965894,-0.24961028814965894,-1.1804965918179775,3.76238694920599,-0.1724592919396675,-0.14476907070343212,-0.08800702947528928,-0.10183501544346311,-0.08597308645628049,-0.10183501544346311,0.9676183426957067,-0.18556076717806816,-0.30581357992094504,1.3108335143657117,-0.24961028814965894,-1.350312341547092,-0.30581357992094504,-0.773493291154125,-0.30581357992094504,-1.1488495695538634,-0.12198750911856654
196,-0.7703911905352313,1.0593568202054873,1.2687513813646913,0.8037611846968786,-0.7052568023141382,-0.10062588745591185,-0.28282138831170744,0.234609243444024,-0.7058865152352101,0.023923348471230215,-0.24961028814965894,-0.24961028814965894,-0.40757582799718245,-0.2657887169768753,0.11648613314083053,-0.14476907070343212,0.40139164773289143,-0.10183501544346311,0.39907809874111294,-0.10183501544346311,0.4992166287605957,3.0593736742435342,2.334247958130758,-0.323470732273111,-0.24961028814965894,-0.27585527765456647,2.334247958130758,-0.38536541854367834,2.334247958130758,-0.5461097456788085,-0.12198750911856654
197,-0.7703918797978552,0.9579559287837129,1.2917280621465803,0.7231126585249015,-0.28094758782462564,-0.18355703608051507,-0.3333000951837116,0.33116227981342294,-0.2807770142538621,0.0009279822632170546,-0.24961028814965894,-0.24961028814965894,-0.013560581478010269,-0.2657887169768753,-0.40802274804718414,-0.14476907070343212,-0.5132923428570708,-0.10183501544346311,-0.5134758259522882,-0.10183501544346311,0.10424606237824507,-0.18556076717806816,-0.30581357992094504,-0.5157418201129725,-0.24961028814965894,-0.08989155505778319,-0.30581357992094504,-0.10843093646487335,-0.30581357992094504,1.2621097259463563,-0.12198750911856654
198,-0.7703918797978552,-0.15745387685580506,1.2642481566234738,0.770664218344895,-0.8176806112814451,-0.01168937979297533,-0.2525341641885175,0.11362712558357616,-0.8185839938492628,0.030682681020303117,-0.24961028814965894,-0.24961028814965894,-0.7167441335255005,-0.2657887169768753,2.1276207781694314,-0.14476907070343212,1.5511579723529845,-0.10183501544346311,1.550047012768826,-0.10183501544346311,0.8685975528139498,-0.18556076717806816,-0.30581357992094504,-0.27540296031314565,-0.24961028814965894,-0.627120087004046,-0.30581357992094504,-0.7032106763841254,-0.30581357992094504,0.8680106103357431,-0.12198750911856654
199,-0.7703918797978552,-1.0700618996517743,1.2872248374053628,0.8178780540184394,-0.8358134836955268,0.004038941497897865,-0.25127219651671157,0.08803475449770964,-0.8367678684577136,0.04104569230591343,-0.24961028814965894,-0.24961028814965894,-0.8550562702092218,-0.2657887169768753,3.041011096119921,-0.14476907070343212,3.357017720129896,-0.10183501544346311,3.35871244909809,-0.10183501544346311,1.0443872696826961,-0.18556076717806816,-0.30581357992094504,-0.25136907433316297,-0.24961028814965894,-0.7924211737567421,-0.30581357992094504,-0.8469228886750204,-0.30581357992094504,1.0071044158453712,-0.12198750911856654
200,-0.7703918797978552,2.9859737572191998,1.2517107695598595,0.6504344222091161,1.0246192259892595,-0.6306274195366303,-0.3307761598401087,0.9616652402015288,1.0243982760164367,-0.0340471808257178,-0.24961028814965894,-0.24961028814965894,0.7721453378345573,-0.2657887169768753,-0.3934358146650323,-0.14476907070343212,-0.6992210979536286,-0.10183501544346311,-0.7025635761139839,-0.10183501544346311,-0.4965542357808038,-0.18556076717806816,-0.30581357992094504,-0.1792674163932149,-0.24961028814965894,0.8605896937702202,-0.30581357992094504,0.13913170660557397,-0.30581357992094504,2.119854859922396,-0.12198750911856654
201,-0.7703911905352313,1.3635594944708103,1.2782183879229305,0.8057199847462819,-0.7487756961079345,-0.08103697821182448,-0.2638918732347171,0.21599660992703396,-0.7495087428658903,0.022345521564962473,-0.24961028814965894,-0.24961028814965894,-0.4168741229002898,-0.2657887169768753,0.07179425214019498,-0.14476907070343212,0.3928431992227049,-0.10183501544346311,0.3908568922123434,-0.10183501544346311,3.9738450197804736,6.304308115665137,4.974309496182461,-0.29943684629312833,-0.24961028814965894,-3.974467093746145,4.974309496182461,-2.7665823667212837,4.974309496182461,-0.5229274447605372,-0.12198750911856654
202,-0.7703374280505685,-0.7658592253864512,0.5515104953091291,-1.295869833775415,-0.8611995050752412,1.4573358287745648,1.0359348287191887,-1.8988638734411973,-0.8621842159842492,-0.020810966223138442,-0.24961028814965894,-0.24961028814965894,-1.2339617875108446,-0.2657887169768753,-0.20473676155123763,-0.14476907070343212,0.11501862264164156,-0.10183501544346311,0.11955707676295399,-0.10183501544346311,0.5737603694581123,-0.18556076717806816,-0.30581357992094504,1.0704946545658849,-0.24961028814965894,-1.1850112547943958,-0.30581357992094504,-0.3864144127939771,-0.30581357992094504,-1.0793026667990495,-0.12198750911856654
203,1.2981279887533133,-0.9686610082299999,-0.026590980844527545,1.5030528023337988,-0.7088833767969546,-1.1132438091101184,-1.1283397284176473,0.8895412853231829,-0.7096732942858808,0.04939259143351498,-0.24961028814965894,-0.24961028814965894,0.6501052172312738,-0.2657887169768753,-0.16283812311314178,-0.14476907070343212,-0.18417707521488813,-0.10183501544346311,-0.18462756480151296,-0.10183501544346311,-0.06709328191155567,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.5506501561089148,-0.30581357992094504,0.06675110333497739,-0.30581357992094504,-0.4997451438422658,-0.12198750911856654
204,1.298064576591916,0.2481496888312924,-1.2330458274231466,-0.29586863614046893,0.09621615838827449,0.49504853525115217,0.521052018624825,-0.19813448582604268,0.09799991554383154,-0.05837688213347588,-0.24961028814965894,-0.24961028814965894,-0.12049097286374431,-0.2657887169768753,-0.4011948217831982,-0.14476907070343212,-0.697083985826082,-0.10183501544346311,-0.6943423695852146,-0.10183501544346311,-0.37083121042529427,-0.18556076717806816,-0.30581357992094504,0.4696475050663177,-0.24961028814965894,0.28203589013578334,-0.30581357992094504,0.39298831517781196,-0.30581357992094504,1.2389274250280848,-0.12198750911856654
205,-0.7703381173131923,-1.1714627910735487,0.3302895798968734,-1.3143771170008105,0.7272401183983189,-0.8950490973840073,-1.1434833404792468,0.6720061310933403,0.7312172230943638,-0.11281191039971285,-0.24961028814965894,-0.24961028814965894,2.4865184605949677,-0.2657887169768753,-0.39684977779702524,-0.14476907070343212,-0.5261150156223506,-0.10183501544346311,-0.5216970324810576,-0.10183501544346311,-2.5070100483241613,-0.18556076717806816,-0.30581357992094504,-0.9002839957926956,-0.24961028814965894,1.8937214859745717,-0.30581357992094504,2.7962341426116857,-0.30581357992094504,0.45072919380685905,-0.12198750911856654
206,1.2981279887533133,-0.05605298543403069,-0.10258289835255538,1.4244306210405142,0.7344932673639516,-1.2934045802601184,-1.0993144719662544,1.0733410413034816,0.7331188646805842,0.04739595862002807,-0.24961028814965894,-0.24961028814965894,0.633833201150836,-0.2657887169768753,-0.3934358146650323,-0.14476907070343212,-0.4192594092450187,-0.10183501544346311,-0.4148213476070556,-0.10183501544346311,-0.07488143392473023,-0.18556076717806816,-0.30581357992094504,-1.1406228555925224,-0.24961028814965894,0.44733697688847956,-0.30581357992094504,-0.3528465967844245,-0.30581357992094504,-0.383833639250909,-0.12198750911856654
