,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
782,-0.747826652628675,-0.8317712311195944,-0.07028941598970019,-1.1647553580600123,-0.35759840426903367,0.4990579232472213,0.5433177529685543,-0.1929366117979644,-0.3563009842396455,-0.12012974786515931,-0.22193699270892955,-0.22193699270892955,0.09051017771449917,-0.2788079273309064,-0.43574701596541454,-0.1607294632953349,-0.43626292462129274,-0.11993715285482073,-0.4365882427929116,-0.11993715285482073,-0.7554171912880028,-0.17276487352668615,-0.2778132866125761,0.41171698924379185,-0.22193699270892955,0.6515071241227511,-0.2778132866125761,0.9841316772807281,-0.2778132866125761,-0.4149098836942465,-0.12201777521731251
783,-0.7478294317522464,-0.1116306012975917,0.1407830023603273,-1.2888346157434825,-0.49550735585374767,0.7281568429674248,0.8395605057313291,-0.4297987421334661,-0.49471518863050695,-0.15887495516823186,-0.22193699270892955,-0.22193699270892955,0.13014297294640814,-0.2788079273309064,-0.4039776478093601,-0.1607294632953349,-0.20666572703202857,-0.11993715285482073,-0.2087073854511331,-0.11993715285482073,-1.152889446634512,-0.17276487352668615,-0.2778132866125761,0.6967571888725959,-0.22193699270892955,1.0087066935072322,-0.2778132866125761,1.5864690087968814,-0.2778132866125761,-0.1550388577109782,-0.12201777521731251
784,-0.7478822351001015,1.1228961926829844,1.2678532935887954,0.7872427221113762,-0.5273324985271433,-0.2058509914884358,-0.3441552394182182,0.35480706460287587,-0.5275556609052403,0.10261891584351583,-0.22193699270892955,-0.22193699270892955,-0.20790145697281573,-0.2788079273309064,-0.41324371352154265,-0.1607294632953349,-0.2037031825470058,-0.11993715285482073,-0.20301036401758862,-0.11993715285482073,0.33853212780766173,3.6058893121639364,2.7361292657625857,-0.419650259673553,-0.22193699270892955,-0.10754196081927132,2.7361292657625857,-0.25098602777766604,2.7361292657625857,-0.48578379987150155,-0.12201777521731251
785,1.3371336860813083,1.534405124009843,-1.234239675333276,-0.2467955408724701,-0.6970665927852527,1.2513083121686033,1.2964772938908515,-1.2223758705637888,-0.6973870001031947,-2.892516210506358,4.50578332072608,4.50578332072608,-1.3386017915302195,-0.2788079273309064,-0.08959327543173785,-0.1607294632953349,-0.13112084266394813,-0.11993715285482073,-0.12894908538151056,-0.11993715285482073,0.8008487994342749,-0.17276487352668615,2.7361292657625857,1.2668375881302036,4.50578332072608,-1.1121657497131245,2.7361292657625857,-0.5652017115469227,2.7361292657625857,0.08120752954653886,-0.12201777521731251
786,-0.7478294317522464,-0.8317712311195944,0.12365100048209894,-1.2184941445688124,-0.5308686254908539,0.9306261834581584,1.1973112876694152,-0.5937802169811177,-0.5302485581744197,-0.10934991490764318,-0.22193699270892955,-0.22193699270892955,-0.403734092236366,-0.2788079273309064,-0.33746053323262104,-0.1607294632953349,-0.26147280000494966,-0.11993715285482073,-0.2599805783530333,-0.11993715285482073,-0.7902410444754653,-0.17276487352668615,-0.2778132866125761,1.1005641383467348,-0.22193699270892955,0.7854569626419315,-0.2778132866125761,1.154830162927002,-0.2778132866125761,-0.34403596751699134,-0.12201777521731251
787,1.3371976059234487,-0.1116306012975917,-0.2671535573329314,1.3859701450009851,-0.6899943388578316,-0.9727546938482563,-1.118654300666642,0.7488181083340433,-0.690701247852556,0.17563155368269265,-0.22193699270892955,-0.22193699270892955,0.219899597442202,-0.2788079273309064,0.2770781820360574,-0.1607294632953349,0.5339703942236621,-0.11993715285482073,0.5319054009096468,-0.11993715285482073,0.46581931532044263,-0.17276487352668615,-0.2778132866125761,-1.1084974087764958,-0.22193699270892955,0.09338279695949933,-0.2778132866125761,-0.4216845134239404,-0.2778132866125761,-0.533033077323005,-0.12201777521731251
788,1.3371976059234487,0.1970010971975523,-0.002889863690322301,1.4302413041099713,2.1258235623449315,-1.2673144734097923,-1.0370620170667295,1.0836136194813364,2.118419750876705,0.1350620669560405,-0.22193699270892955,-0.22193699270892955,0.6069021861773135,-0.2788079273309064,-0.42945932851786206,-0.1607294632953349,-0.394787301830974,-0.11993715285482073,-0.3967090927581003,-0.11993715285482073,-0.09496480325000221,-0.17276487352668615,-0.2778132866125761,-1.0847440588074289,-0.22193699270892955,0.24965760856520983,-0.2778132866125761,-0.7261149336848122,-0.2778132866125761,-0.08416494153372309,-0.12201777521731251
789,-0.7478822351001015,0.6085100285244109,1.2794968996557337,0.8009774491843452,-0.7783975129505969,-0.031983791651577755,-0.24875503090139345,0.1543852620113013,-0.7791681086710487,0.1171302294401722,-0.22193699270892955,-0.22193699270892955,-0.5774189889879672,-0.2788079273309064,2.0670835190787504,-0.1607294632953349,3.280249131839763,-0.11993715285482073,3.277869731878077,-0.11993715285482073,0.8044512670053829,-0.17276487352668615,-0.2778132866125761,-0.277130159859151,-0.22193699270892955,-0.5317164494633427,-0.2778132866125761,-0.5934702505711468,-0.2778132866125761,-0.5094084385972533,-0.12201777521731251
790,-0.747826652628675,-0.8317712311195944,-0.07028941598970019,-1.1647553580600123,-0.24426553508210844,0.2929252543968781,0.26213819102423486,-0.01642877428834017,-0.24255736658375593,-0.13687994984529983,-0.22193699270892955,-0.22193699270892955,0.42039491449774175,-0.2788079273309064,-0.4284665357629854,-0.1607294632953349,-0.4466318303188723,-0.11993715285482073,-0.4479822856600004,-0.11993715285482073,-1.0748359825936578,-0.17276487352668615,-0.2778132866125761,0.1741834895531219,-0.22193699270892955,0.919406801161112,-0.2778132866125761,1.316830636565824,-0.2778132866125761,-0.24953741261398504,-0.12201777521731251
791,-0.747826652628675,-0.626016765456165,-0.014020535569293042,-1.2054261518197742,0.9783503626208367,-0.9139160045031413,-0.9805750514975553,0.8012010794659319,0.9823246586152108,-0.1047684859006988,-0.22193699270892955,-0.22193699270892955,1.8599979177744363,-0.2788079273309064,-0.4092725425020358,-0.1607294632953349,-0.4051562075285537,-0.11993715285482073,-0.4024061141916448,-0.11993715285482073,-1.64282503630634,-0.17276487352668615,-0.2778132866125761,-0.7521971592404909,-0.22193699270892955,1.4998561014108938,-0.2778132866125761,1.325528648573277,-0.2778132866125761,0.12845680699804227,-0.12201777521731251
792,-0.7478822351001015,-0.8317712311195944,1.2721106473489525,0.81244527955595,-0.7854697668780182,-0.024375340443157676,-0.2500102968029277,0.14072013910732964,-0.7862597624357003,0.12007395305549395,-0.22193699270892955,-0.22193699270892955,-0.638033852283828,-0.2788079273309064,3.777665435731308,-0.1607294632953349,2.9543692384872595,-0.11993715285482073,2.9531395101660434,-0.11993715285482073,0.8548858130010227,-0.17276487352668615,-0.2778132866125761,-0.277130159859151,-0.22193699270892955,-0.5986913687229329,-0.2778132866125761,-0.6369603106084142,-0.2778132866125761,-0.48578379987150155,-0.12201777521731251
793,1.3371976059234487,-1.1404029296147384,0.027373253399959756,1.525250945270071,-0.7607168781320438,-0.9879715962650963,-1.0809963236205258,0.7898134770459583,-0.7615552015651942,0.15564740181529732,-0.22193699270892955,-0.22193699270892955,0.5183112321295171,-0.2788079273309064,0.893271551896197,-0.1607294632953349,0.4480566041580019,-0.11993715285482073,0.4464500794064799,-0.11993715285482073,0.11517913839845444,-0.17276487352668615,-0.2778132866125761,-1.0847440588074289,-0.22193699270892955,0.38360744708439026,-0.2778132866125761,-0.06832777562114287,-0.2778132866125761,-0.4149098836942465,-0.12201777521731251
794,1.3371336860813083,0.917141727019555,-1.2367530528543325,-0.26953118131850096,-0.4389293244343778,0.9321760531487623,1.152121715214076,-0.6256655037570529,-0.4383735551281344,-0.021121128239972465,-0.22193699270892955,-0.22193699270892955,-0.9772439526510492,-0.2788079273309064,-0.4274737430081087,-0.1607294632953349,-0.5325456203845325,-0.11993715285482073,-0.5334376071631673,-0.11993715285482073,0.3829625611847669,-0.17276487352668615,-0.2778132866125761,1.0530574384086007,-0.22193699270892955,-0.4200915840306923,-0.2778132866125761,-0.23359000376275885,-0.2778132866125761,0.8135713300448413,-0.12201777521731251
795,-0.7478829298809944,0.40275556286098163,1.273598156494068,0.7329038747110389,-0.7430362433134907,0.0019724442971116524,-0.22616024467372373,0.11680617402537927,-0.7437080517353938,0.11254880043322787,-0.22193699270892955,-0.22193699270892955,-0.6648442725877665,-0.2788079273309064,1.6633477987622254,-0.1607294632953349,1.7767578056907112,-0.11993715285482073,1.779553094855884,-0.11993715285482073,0.9149269391862839,-0.17276487352668615,-0.2778132866125761,-0.277130159859151,-0.22193699270892955,-0.6879912610690532,-0.2778132866125761,-0.7032826521652472,-0.2778132866125761,0.955319162399351,-0.12201777521731251
796,-0.7478259578477822,-0.626016765456165,-1.394429022236589,-0.8416559046832816,-0.7430362433134907,1.5791762003536667,1.5563173355090445,-1.8042823542245623,-0.7434362586511206,-0.004826996115726918,-0.22193699270892955,-0.22193699270892955,-1.048349849978886,-0.2788079273309064,-0.26895783314612864,-0.1607294632953349,-0.057057230538379036,-0.11993715285482073,-0.05488780674543264,-0.11993715285482073,0.7372052056778844,-0.17276487352668615,-0.2778132866125761,1.5993844876971417,-0.22193699270892955,-1.268440561318835,-0.2778132866125761,-0.4934431124854319,-0.2778132866125761,-1.2653968778213074,-0.12201777521731251
797,1.3371336860813083,1.8430368225049871,-1.314308702075533,-0.15578630565595375,-0.7607168781320438,1.125205278251271,1.2638403804508813,-0.9684323365983266,-0.7612923490429038,-1.6463675206174904,4.50578332072608,4.50578332072608,-1.3327734392902328,-0.2788079273309064,-0.04657225605374744,-0.1607294632953349,0.02737528728476967,-0.11993715285482073,0.024870493324189762,-0.11993715285482073,0.9533532599448544,-0.17276487352668615,2.7361292657625857,1.2193308881920697,4.50578332072608,-1.1121657497131245,2.7361292657625857,-0.6880611311522032,2.7361292657625857,0.10483216827229057,-0.12201777521731251
798,-0.7478829298809944,3.2833180821489925,1.1977864835119678,0.6620966895096176,0.05259232352139769,-0.21430482616445815,-0.3680052915474222,0.3593621055708678,0.05313026364420545,0.05595467740626808,-0.22193699270892955,-0.22193699270892955,0.04388335979460618,-0.2788079273309064,-0.42019326280567953,-0.1607294632953349,-0.4510756470464065,-0.11993715285482073,-0.4536793070935449,-0.11993715285482073,-0.1321903014848701,-0.17276487352668615,-0.2778132866125761,-0.775950509209558,-0.22193699270892955,-0.15219190699233145,-0.2778132866125761,0.017565092952459987,-0.2778132866125761,1.4041872981886334,-0.12201777521731251
799,-0.7478259578477822,-0.7288939982878797,-1.3919156447155325,-0.8067190261093223,2.128122044871344,-1.1648117279630223,-0.9014932997007112,1.0995562628693019,2.129416642115386,0.07332679282626527,-0.22193699270892955,-0.22193699270892955,0.8551899916007433,-0.2788079273309064,-0.4148983681130038,-0.1607294632953349,-0.4999576310492821,-0.11993715285482073,-0.4992554785619006,-0.11993715285482073,-0.22465363581018846,-0.17276487352668615,-0.2778132866125761,-0.704690459302357,-0.22193699270892955,0.5845322048631609,-0.2778132866125761,-0.5749869750553083,-0.2778132866125761,0.033958252095035446,-0.12201777521731251
800,-0.747826652628675,-0.9346484639513091,-0.10922112085669256,-1.1470202250434607,0.8899471885280714,-0.893711339627448,-1.0245093580513605,0.7476793480920443,0.8938059425372187,-0.12267959296857182,-0.22193699270892955,-0.22193699270892955,1.9823933148141553,-0.2788079273309064,-0.4092725425020358,-0.1607294632953349,-0.4555194637739407,-0.11993715285482073,-0.4536793070935449,-0.11993715285482073,-1.8433623977651539,-0.17276487352668615,-0.2778132866125761,-0.775950509209558,-0.22193699270892955,1.589155993757014,-0.2778132866125761,1.6158247993220374,-0.2778132866125761,0.10483216827229057,-0.12201777521731251
801,-0.7478822351001015,0.40275556286098163,1.285293055979805,0.7994439602393048,-0.6829220849304103,-0.13906569754785983,-0.29519986925826713,0.28762021032501667,-0.6834665450961818,0.10125070627583116,-0.22193699270892955,-0.22193699270892955,-0.23937455906874341,-0.2788079273309064,0.3958823817029694,-0.1607294632953349,0.49545731591836617,-0.11993715285482073,0.4977232723083802,-0.11993715285482073,0.44180286484634673,-0.17276487352668615,-0.2778132866125761,-0.34839020976635204,-0.22193699270892955,-0.17451688007886154,-0.2778132866125761,-0.29012708181120694,-0.2778132866125761,-0.4621591611457499,-0.12201777521731251
802,-0.7478273474095678,-0.7288939982878797,-1.0440949718524624,-0.9394658300038892,-0.6652414501118572,1.781927335333601,1.8600916836810337,-2.085556133997968,-0.6652778657986435,-0.021328432719924687,-0.22193699270892955,-0.22193699270892955,-1.1555915311946396,-0.2788079273309064,-0.008846131368432753,-0.1607294632953349,0.08810744922773633,-0.11993715285482073,0.08753772909317889,-0.11993715285482073,0.6315328235917941,-0.17276487352668615,-0.2778132866125761,1.9794380872022137,-0.22193699270892955,-1.1791406689727149,-0.2778132866125761,-0.40537574090996514,-0.2778132866125761,-1.4071447101758174,-0.12201777521731251
803,-0.7478822351001015,1.534405124009843,1.2825232113647633,0.7847091316804404,1.2424990468100199,-0.7922230543418006,-0.6014847492333337,0.946962390441624,1.241273731543996,0.018930097286799095,-0.22193699270892955,-0.22193699270892955,0.7234692309770459,-0.2788079273309064,-0.4188695391325106,-0.1607294632953349,-0.3962685740734854,-0.11993715285482073,-0.3967090927581003,-0.11993715285482073,-0.4948387036439169,3.6058893121639364,2.7361292657625857,-0.514663659549821,-0.22193699270892955,0.7408070164688714,2.7361292657625857,-0.0085289430699002,2.7361292657625857,0.2702046393525525,-0.12201777521731251
804,1.3371336860813083,0.8142644941878403,-1.2367530528543325,-0.2734649138296909,-0.6617053231481466,1.09448967892839,1.2676061781554928,-0.8966904413524796,-0.6618893928072126,-0.029206002958109597,-0.22193699270892955,-0.22193699270892955,-1.2010526786665352,-0.2788079273309064,-0.21137585336327994,-0.1607294632953349,-0.39182475734595124,-0.11993715285482073,-0.39101207132455584,-0.11993715285482073,0.33492966023655374,-0.17276487352668615,-0.2778132866125761,1.2193308881920697,-0.22193699270892955,-0.4200915840306923,-0.2778132866125761,-0.11507959016120543,-0.2778132866125761,0.8135713300448413,-0.12201777521731251
805,1.3371976059234487,1.4315278911781284,0.0763071749323844,1.6381957397439015,-0.7854697668780182,-1.1770556985187945,-1.0835068554236034,0.9617662735875946,-0.7863581086175097,0.195429131518131,-0.22193699270892955,-0.22193699270892955,0.5357962888494768,-0.2788079273309064,0.4481694667931423,-0.1607294632953349,0.6154403675617881,-0.11993715285482073,0.6173607224128139,-0.11993715285482073,0.20283918262894082,-0.17276487352668615,-0.2778132866125761,-1.1084974087764958,-0.22193699270892955,0.49523231251704064,-0.2778132866125761,-0.16835491370685773,-0.2778132866125761,-0.5566577160487567,-0.12201777521731251
806,1.3371976059234487,-0.8317712311195944,-0.05402940223102216,1.4725789336795598,0.4415662895295654,-1.256944436207205,-1.082251589522069,1.0346469290754408,0.4406481941085387,0.15691195914300599,-0.22193699270892955,-0.22193699270892955,0.6302155951372599,-0.2788079273309064,-0.41688395362275715,-0.1607294632953349,-0.24962262206485863,-0.11993715285482073,-0.24858653548594437,-0.11993715285482073,-0.0373253221121464,-0.17276487352668615,-0.2778132866125761,-1.1322507587455628,-0.22193699270892955,0.49523231251704064,-0.2778132866125761,-0.3151338663326352,-0.2778132866125761,-0.2731620513397362,-0.12201777521731251
807,1.3371336860813083,-0.626016765456165,-1.234290968752072,-0.3230699475301217,0.006622672993159694,0.6547493785306313,0.7529471585252618,-0.33300412156366965,0.008311226425094454,-0.06896700221294806,-0.22193699270892955,-0.22193699270892955,-0.35361026297248116,-0.2788079273309064,-0.42217884831543295,-0.1607294632953349,-0.5088452645043504,-0.11993715285482073,-0.5106495214289896,-0.11993715285482073,0.09596597801916917,-0.17276487352668615,-0.2778132866125761,0.8392772886869978,-0.22193699270892955,-0.040567041559681105,-0.2778132866125761,-0.05962976361368926,-0.2778132866125761,1.2624394658341231,-0.12201777521731251
808,-0.7478273474095678,-0.4202622997927357,-1.0551743503126314,-1.0368757147301384,-0.750108497240912,1.8165880575052924,1.8550706200748879,-2.178934473841767,-0.7505153956289966,-0.013554514721715918,-0.22193699270892955,-0.22193699270892955,-1.142769156266669,-0.2788079273309064,-0.23685753407178195,-0.1607294632953349,0.07773854353015658,-0.11993715285482073,0.07614368622608995,-0.11993715285482073,0.7432093182964191,-0.17276487352668615,-0.2778132866125761,2.0031914371712807,-0.22193699270892955,-1.3354154805784253,-0.2778132866125761,-0.4988793699900903,-0.2778132866125761,-1.5016432650788243,-0.12201777521731251
809,-0.747826652628675,-0.1116306012975917,0.04973718399549299,-1.1462868172871372,-0.4530738322892203,0.6956095794647393,0.8357947080267175,-0.36716692882359875,-0.4521545373682177,-0.09280701740745495,-0.22193699270892955,-0.22193699270892955,-0.2638536384766871,-0.2788079273309064,-0.43574701596541454,-0.1607294632953349,-0.32368623419042775,-0.11993715285482073,-0.3226478141220223,-0.11993715285482073,-0.3411334206096241,-0.17276487352668615,-0.2778132866125761,0.7205105388416628,-0.22193699270892955,0.31663252782480006,-0.2778132866125761,0.5481438254071223,-0.2778132866125761,-0.5094084385972533,-0.12201777521731251
810,1.3371976059234487,-0.4202622997927357,-0.24514868066898096,1.4199069220890488,0.27183219527145586,-1.2480679097973817,-1.0734647282113026,1.0323694085914428,0.2712388494361664,0.15160496445622879,-0.22193699270892955,-0.22193699270892955,0.6278842542412653,-0.2788079273309064,-0.4139055753581271,-0.1607294632953349,-0.20962827151705132,-0.11993715285482073,-0.2087073854511331,-0.11993715285482073,-0.05293601492030235,-0.17276487352668615,-0.2778132866125761,-1.1084974087764958,-0.22193699270892955,0.5398822586901008,-0.2778132866125761,-0.2498987762767341,-0.2778132866125761,-0.2967866900654879,-0.12201777521731251
811,-0.7478273474095678,-0.5231395326244503,-1.0738964481735698,-0.9948047788901224,-0.6546330692207254,1.6124279500793544,1.95925768990247,-1.6027217913909886,-0.6546099872409248,-0.04288809863495702,-0.22193699270892955,-0.22193699270892955,-1.1485975085066555,-0.2788079273309064,0.34227157293962746,-0.1607294632953349,0.1029201716528502,-0.11993715285482073,0.10462879339381229,-0.11993715285482073,0.32292143499950576,-0.17276487352668615,-0.2778132866125761,2.0744514870784814,-0.22193699270892955,-0.48706650329028256,-0.2778132866125761,-0.06506602111834768,-0.2778132866125761,-1.1472736841925488,-0.12201777521731251
812,-0.7478273474095678,-1.0375256967830238,-1.0202435321118135,-0.9918044744324351,-0.750108497240912,1.8568846694609984,1.7559046138534515,-2.3486097498994094,-0.7505207599661863,-0.018944431200474045,-0.22193699270892955,-0.22193699270892955,-1.1625855538826235,-0.2788079273309064,-0.1815920707169789,-0.1607294632953349,-0.012619063263037635,-0.11993715285482073,-0.015008656710621375,-0.11993715285482073,0.660352564160722,-0.17276487352668615,-0.2778132866125761,1.8844246873259456,-0.22193699270892955,-1.3800654267514854,-0.2778132866125761,-0.42277176492487234,-0.2778132866125761,-1.5016432650788243,-0.12201777521731251
813,1.3371343808622012,-1.1404029296147384,-1.2491147667844305,-0.3367380011706973,-0.6440246883295936,1.162402150825769,1.298987825693929,-1.021954067972214,-0.6441262842600491,-0.017907908800712875,-0.22193699270892955,-0.22193699270892955,-1.3316077688422354,3.586698590578949,0.08546918034485392,-0.1607294632953349,-0.1414897483615278,-0.11993715285482073,-0.1403431282485995,-0.11993715285482073,1.2067268124467136,-0.17276487352668615,-0.2778132866125761,1.2668375881302036,-0.22193699270892955,-1.4470403460110757,-0.2778132866125761,-0.9479142398748762,-0.2778132866125761,-0.5566577160487567,-0.12201777521731251
814,-0.7478294317522464,-0.5231395326244503,0.10723710646703036,-1.2737664200226528,-0.6935304658215421,1.5057687359168737,1.7483730184442283,-1.4956783286432136,-0.6936355402952674,-0.01436300219352966,-0.22193699270892955,-0.22193699270892955,-1.3444301437702062,-0.2788079273309064,0.47464394025652107,-0.1607294632953349,0.08810744922773633,-0.11993715285482073,0.08753772909317889,-0.11993715285482073,0.2004375375815355,-0.17276487352668615,-0.2778132866125761,1.8131646374187447,-0.22193699270892955,-0.3754416378576322,-0.2778132866125761,0.05888064998786413,-0.2778132866125761,-0.74565482585477,-0.12201777521731251
815,-0.7478287369713535,-0.1116306012975917,0.34205837772010894,-1.4084467534566183,-0.6829220849304103,1.0853313580293658,1.0843373565310666,-1.0037339041002507,-0.6829569330631696,-0.14125407437229198,-0.22193699270892955,-0.22193699270892955,-0.5471115573400368,-0.2788079273309064,0.37834304303348093,-0.1607294632953349,0.05255691540746313,-0.11993715285482073,0.0533556004919121,-0.11993715285482073,-1.0328071942639685,-0.17276487352668615,-0.2778132866125761,1.0293040884395337,-0.22193699270892955,0.8077819357284616,-0.2778132866125761,1.5277574277465706,-0.2778132866125761,-0.1786634964367299,-0.12201777521731251
816,-0.7478822351001015,1.225773425514699,1.2689304553835323,0.7896429656775262,-0.704138846712674,-0.09285140131893817,-0.2751156148336748,0.23068219822514024,-0.7047289896033611,0.10261891584351583,-0.22193699270892955,-0.22193699270892955,-0.40606543313236065,-0.2788079273309064,0.10466317360580348,-0.1607294632953349,0.18142760050595338,-0.11993715285482073,0.17869007202989023,-0.11993715285482073,2.3282950495876245,7.384543497854559,5.750071818137748,-0.324636859797285,-0.22193699270892955,-2.0274896462608574,5.750071818137748,-1.8014066681062488,5.750071818137748,-0.4385345224199982,-0.12201777521731251
817,-0.7478287369713535,-1.1404029296147384,0.3271832862689546,-1.3035694443023471,-0.35052615034161244,0.059740314583263864,-0.20231019254451976,0.04734179926352613,-0.3491413822039255,-0.2912803265137236,-0.22193699270892955,-0.22193699270892955,1.6152071236949985,-0.2788079273309064,-0.40960347342032805,-0.1607294632953349,-0.25999152776243833,-0.11993715285482073,-0.2599805783530333,-0.11993715285482073,-3.1198367404640606,-0.17276487352668615,-0.2778132866125761,-0.372143559735419,-0.22193699270892955,2.169605294006796,-0.2778132866125761,4.500303031293797,-0.2778132866125761,0.41195247170706223,-0.12201777521731251
818,-0.7478294317522464,-0.31738506696102103,0.1276518871482707,-1.3054363004093525,0.15867613243271617,-0.3852131838647083,-0.6278453331656151,0.41630011767074826,0.16167762667576857,-0.22709885952051198,-0.22193699270892955,-0.22193699270892955,2.0057067237741015,-0.2788079273309064,-0.4069560260739902,-0.1607294632953349,-0.4110812964985992,-0.11993715285482073,-0.4138001570587337,-0.11993715285482073,-2.592675652557365,-0.17276487352668615,-0.2778132866125761,-0.514663659549821,-0.22193699270892955,1.9910055093145553,-0.2778132866125761,3.1869032181683217,-0.2778132866125761,0.2938292780783042,-0.12201777521731251
819,1.3371976059234487,1.3286506583464137,0.13385839082272055,1.6387958006354386,-0.7112111006400952,-1.1984720796980508,-1.0671883987036226,0.9925128001215308,-0.711999454607666,0.18317743675295392,-0.22193699270892955,-0.22193699270892955,0.5719320727373937,-0.2788079273309064,0.046750262904662575,-0.1607294632953349,0.015525109344678654,-0.11993715285482073,0.013476450457100957,-0.11993715285482073,0.17281861953631025,-0.17276487352668615,-0.2778132866125761,-1.1084974087764958,-0.22193699270892955,0.5175572856035707,-0.2778132866125761,-0.1661804107049945,-0.2778132866125761,-0.5566577160487567,-0.12201777521731251
820,-0.7478259578477822,-0.8317712311195944,-1.3770918466831712,-0.7611810717848675,1.5971725812701945,-1.0672685655261853,-0.8676011203592155,1.0346469290754408,1.5996937089795402,0.05518765083044481,-0.22193699270892955,-0.22193699270892955,0.8936571163846552,-0.2788079273309064,-0.4122509207666659,-0.1607294632953349,-0.4614445527439862,-0.11993715285482073,-0.4593763285270894,-0.11993715285482073,-0.4131827720319545,-0.17276487352668615,-0.2778132866125761,-0.799703859178625,-0.22193699270892955,0.6515071241227511,-0.2778132866125761,-0.2488115247758028,-0.2778132866125761,0.05758289082078715,-0.12201777521731251
821,1.3371343808622012,0.5056327956926963,-1.2427030894347941,-0.2913333937110289,0.23293479867063907,0.23360751442012193,0.12656947365821652,0.0006526293416243774,0.2349330153369512,-0.10107846615754904,-0.22193699270892955,-0.22193699270892955,0.5218082434735087,3.586698590578949,-0.4135746444398349,-0.1607294632953349,-0.41996892995366747,-0.11993715285482073,-0.4194971784922782,-0.11993715285482073,-0.39637125670007456,-0.17276487352668615,-0.2778132866125761,-0.039596660168481075,-0.22193699270892955,0.18268268930561962,-0.2778132866125761,0.32199551321333175,-0.2778132866125761,-0.1786634964367299,-0.12201777521731251
822,-0.7478273474095678,-0.7288939982878797,-1.0440949718524624,-0.9394658300038892,-0.6970665927852527,1.7741779868805805,1.7333098276257817,-2.155020508759821,-0.697243951111472,-0.012994792625844924,-0.22193699270892955,-0.22193699270892955,-1.1614198834346263,-0.2788079273309064,0.1036703808509268,-0.1607294632953349,0.11032653286540713,-0.11993715285482073,0.11032581482735676,-0.11993715285482073,0.7444101408201218,-0.17276487352668615,-0.2778132866125761,1.8369179873878116,-0.22193699270892955,-1.4023903998380154,-0.2778132866125761,-0.5184498970068607,-0.2778132866125761,-1.4307693489015691,-0.12201777521731251
823,1.3371976059234487,0.29987833002926695,-0.015815805227189575,1.3786360674377494,-0.0075218348616827675,-1.2172114132299003,-1.0885279190297492,0.9959290808475196,-0.007846157189981828,0.16163850128591686,-0.22193699270892955,-0.22193699270892955,0.6150618793132947,-0.2788079273309064,-0.426480950253232,-0.1607294632953349,-0.20962827151705132,-0.11993715285482073,-0.2087073854511331,-0.11993715285482073,0.055138012213171966,-0.17276487352668615,-0.2778132866125761,-1.179757458683697,-0.22193699270892955,0.4282573932574504,-0.2778132866125761,-0.26946930329350455,-0.2778132866125761,-0.34403596751699134,-0.12201777521731251
824,-0.7478259578477822,-0.7288939982878797,-1.3919156447155325,-0.8067190261093223,-0.6475608152933041,1.4859022244282212,1.4157275545368804,-1.6767412071208296,-0.6475505194994108,-0.0017796202604290828,-0.22193699270892955,-0.22193699270892955,-1.0355274750509154,-0.2788079273309064,-0.10481609767318059,-0.1607294632953349,-0.10149539781372051,-0.11993715285482073,-0.10046397821378837,-0.11993715285482073,0.8428775877639534,-0.17276487352668615,-0.2778132866125761,1.4331110379136727,-0.22193699270892955,-1.4023903998380154,-0.2778132866125761,-0.6217387895953708,-0.2778132866125761,-1.3362707939985623,-0.12201777521731251
825,-0.7478294317522464,-0.008753368465877029,0.1395519603091971,-1.2799670492352067,-0.1277501516278437,-0.009017540781717216,-0.19854439483990816,0.16463410418928,-0.1255862060521236,-0.24896948215547265,-0.22193699270892955,-0.22193699270892955,1.5872310329430626,-0.2788079273309064,-0.4155602299495883,-0.1607294632953349,-0.40811875201357645,-0.11993715285482073,-0.40810313562518924,-0.11993715285482073,-2.5602534444173184,-0.17276487352668615,-0.2778132866125761,-0.419650259673553,-0.22193699270892955,1.7677557784492548,-0.2778132866125761,3.3608634583173913,-0.2778132866125761,0.2229553619010491,-0.12201777521731251
826,1.3371976059234487,-0.21450783412930635,-0.3387591699736704,1.3719020507660507,-0.18079205608350293,-1.1622614878357556,-1.0747199941128458,0.9583499928616017,-0.1810874267281254,0.15568886271128773,-0.22193699270892955,-0.22193699270892955,0.5952454816973405,-0.2788079273309064,-0.42945932851786206,-0.1607294632953349,-0.0096565187780148,-0.11993715285482073,-0.009311635277076909,-0.11993715285482073,0.04192896445242134,-0.17276487352668615,-0.2778132866125761,-1.1322507587455628,-0.22193699270892955,0.47290733943051055,-0.2778132866125761,-0.1966234527310818,-0.2778132866125761,-0.34403596751699134,-0.12201777521731251
827,1.3371976059234487,-1.2432801624464531,0.01352403032474628,1.5347185726698842,0.8903008012244424,-1.275542872494454,-1.0872726531282149,1.0471732917374132,0.8882180912980516,0.16609554760488984,-0.22193699270892955,-0.22193699270892955,0.5894171294573538,-0.2788079273309064,-0.426480950253232,-0.1607294632953349,-0.17111519321175545,-0.11993715285482073,-0.16882823541632183,-0.11993715285482073,0.01791251397830409,-0.17276487352668615,-0.2778132866125761,-1.15600410871463,-0.22193699270892955,0.3612824739978602,-0.2778132866125761,-0.4956176154872951,-0.2778132866125761,-0.39128524496849476,-0.12201777521731251
